product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
Vollkorn Butterkeks - Alnatura - 150 ,"1,900 kj(454 kcal)",19,11,59,21,7.3,8,0.09,0.036,14,D
Scho-Ka-Kola Vollmilch - Scho-Ka-Kola mbH - 100,"2,302 kj(553 kcal)",34.5,21.8,50.7,50.7,7.3,6.2,0.13,0.052,21,E
Dark chocolate with orane - Coop - 100 ,"2,259 kj(540 kcal)",34,21,47,45,7.3,6.6,0.03,0.012,20,E
Nouat Mandeln - Alnatura - 100 ,"2,431 kj(581 kcal)",43,12.8,35,35,7.3,11,0.08,0.032,19,E
Apfel-Honi Frucht Schnitte - Edeka - 90 ,"1,510 kj(361 kcal)",7.67,0.667,62.7,44.3,7.33,6,0.1,0.04,7,C
Knusper Müsli Dinkel - Edeka Bio - 500,"1,661 kj(397 kcal)",7.8,0.9,68,21,7.4,10,0.1,0.04,-2,A
Bio Mandelmus braun - KoRo - 250 ,"2,644 kj(639 kcal)",56,5.2,4.6,4.6,7.4,27,0,0,-2,A
Feinste Nusskern-Mischun unesalzen - Clarkys - 200 ,"2,655 kj(642 kcal)",54.6,6.1,15.9,5.3,7.4,18,0.02,0.008,-1,A
Mix de frutos secos al natural - Alesto - 200,"2,583 kj(625 kcal)",56.5,6.5,7.5,5,7.4,18,0.01,0.004,-1,A
Himbeeren - Edeka Bio - 300,206 kj(49 kcal),0.3,0.1,7,6,7.4,1,0,0,-9,A
Knusper Dinkel Müsli - BioBio - 500,"1,661 kj(397 kcal)",7.8,0.9,68,21,7.4,10,0.1,0.04,-2,A
Mixed Nuts - Alesto - 500,"2,583 kj(625 kcal)",56.5,6.5,7.5,5,7.4,18,0,0,-1,A
"Marinierte, etrocknete Tomaten in Rapsöl - Cuarenta - 180  (Inhalt 280 )",728 kj(174 kcal),12.2,0.8,7.9,5.1,7.4,3.7,1.9,0.76,-1,A
rafschafter Bio Roenmisch Toastbrötchen -  - 65 ,"1,015 kj(240 kcal)",1.1,0.2,47.2,4,7.4,6.6,1.31,0.524,-1,A
Weiße Bohnen - Bio usti - 400,382 kj(91 kcal),0.5,0.1,11,0.7,7.4,7.1,0.03,0.012,-8,A
Panini Rolls luten-free WHEAT-FREE LACTOSE-FREE - Schar - 225,"1,019 kj(237 kcal)",2.9,0.5,45,4.9,7.4,3.7,1,0.4,1,B
Haferbar Flapjack Dattel Banane und Himbeere - Edeka - 60 ,"1,736 kj(414 kcal)",15,1.5,58,17,7.4,8,0.01,0.004,0,B
ourmet knuspermusli - K-Favourites - 500,"1,972 kj(471 kcal)",20,5.8,58,17,7.4,11,0.45,0.18,9,C
RED CURRY PASTE - Exotic Food - 50,636 kj(152 kcal),9.1,1.6,11,5,7.4,3.1,14.4,5.76,8,C
Shellinos - Brüen - 750 ,"1,647 kj(389 kcal)",3.8,0.8,74.5,22.9,7.4,10.6,0.48,0.192,6,C
Dmbio Kokosmus - DM Bio,"3,059 kj(731 kcal)",71,66,12,3.6,7.4,6,0.001,0,6,C
Cruncky Muesli - Nesquik - 410 ,"1,819 kj(433 kcal)",14.7,1.9,63.4,21.4,7.4,8.1,0.24,0.096,6,C
Indisches Hähnchen Curry - Mai - 36 ,"1,414 kj(338 kcal)",5.4,0.5,59.7,26.7,7.4,8.8,10.4,4.16,14,D
Erdnuss-Creme - ut & ünsti - 350 ,"2,577 kj(616 kcal)",49.7,9.2,14.6,8.4,7.4,23.8,0.82,0.328,15,D
Old El Paso Stand 'N Stuff Taco Shells 10 Count - 133,"2,176 kj(520 kcal)",22.22,9.26,59.26,0,7.4,7.41,1.018,0.407,14,D
Romy Oriinal - 200 ,"2,330 kj(557 kcal)",37.2,30.4,46.6,40.9,7.4,6.1,0.3,0.12,21,E
Mork choklad - Marabou - 185,"2,225 kj(533 kcal)",31,19,55,53,7.4,5.1,0.01,0.004,21,E
Spahetto - La Molisana - 500 ,"1,477 kj(353 kcal)",2,0.3,65,3.3,7.5,15,0.08,0.032,-6,A
Blumenbrot Erdmandel schnittenbio - Ekibio - 150,"1,653 kj(395 kcal)",7.2,1.5,72,6.2,7.5,6.8,0.5,0.2,-1,A
Yfood coffee - 500 ml,414 kj(99 kcal),4.4,0.9,7.6,4.4,7.5,6.7,0.11,0.044,-8,A
Falafels coeur houmous - Bjor - 150 ,816 kj(195 kcal),10,1.5,15,1.1,7.5,7.6,0,0,-7,A
Salted Caramel Cake - breyers - 251 /465 ml,548 kj(131 kcal),2.5,1.7,19,6.6,7.5,7.5,0.5,0.2,-4,A
"Weiße Bohnen - Alnatura - 330 , Abtropfewicht 240 ",441 kj(105 kcal),0.6,0.1,13,1,7.5,8.1,0.5,0.2,-7,A
Pasta Interali Wheat Fusilli No. 28 - La Molisana - 500 ,"1,477 kj(353 kcal)",2,0.3,65,3.3,7.5,15,0.08,0.032,-6,A
Filinchen Vollkorn - 75,"1,523 kj(364 kcal)",4.5,2,63,2,7.5,14,0.2,0.08,-5,A
da Horta Chick Peas - Compal - 260,411 kj(111 kcal),1.9,0.2,10.3,3,7.5,6.2,0.95,0.38,-8,A
Pois chiches - Anna la Bella - 240,492 kj(121 kcal),2.3,0.3,14.2,0,7.5,6.2,0.79,0.316,-4,A
Vollkornbrot - Bäckerei Haverland - 400 ,933 kj(221 kcal),2.7,0.4,36,2.2,7.5,9.5,1.5,0.6,-2,A
Disney Kitchen Toy Story 4 - Kello's - 350 ,"1,602 kj(383 kcal)",3.1,0.6,78,15,7.5,7.5,0.18,0.072,-2,A
Kellos Frozen 2 - Kello‘s - 350 ,"1,598 kj(382 kcal)",3.1,0.6,78,15,7.5,7.5,0.18,0.072,-2,A
Sesam - Wasa - 200,"1,678 kj(401 kcal)",9.5,1.2,62.2,2,7.5,12.8,1.1,0.44,0,B
Schoko Chips - Aldi - 750 ,"1,607 kj(384 kcal)",3.7,0.8,74,23,7.5,10,0.3,0.12,0,B
Haferfleks - Kölln - 375,"1,656 kj(396 kcal)",5.4,1.1,72,17,7.5,9.7,1.1,0.44,7,C
FLAKES CHOCOLATE - Fitness - 425 ,"1,669 kj(399 kcal)",6.4,3.4,74.6,25,7.5,6.9,0.67,0.268,9,C
Bio Schoko Crunchy - Detmers - 750,"1,766 kj(422 kcal)",13.3,4.6,62.9,20.8,7.5,9,0.18,0.072,8,C
Hafer Crunchy Oat - Bohlsener Mühle - 400,"1,916 kj(458 kcal)",18.2,7,60,14.8,7.5,9.8,0.2,0.08,9,C
Vitalis Johurtmüsli mit Erdbeerstückchen - Dr. Oetker - 600 ,"1,741 kj(416 kcal)",12,4.4,62,13,7.5,11,0.23,0.092,7,C
Feinste Nusskern Mischun - Clarkys - 200,"2,687 kj(650 kcal)",58.5,6.4,7.9,4.9,7.5,19.3,0.02,0.008,8,C
Protein Rieel Kokos-Mandel - Layenberer - 35 ,"1,519 kj(363 kcal)",11.4,7.7,22.5,1.3,7.5,45.4,0.4,0.16,7,C
Wasa - 400,"1,678 kj(401 kcal)",9.5,1.2,62.2,2,7.5,12.8,1.13,0.452,6,C
Vollkorn Haferfleks - Kölln - 375 ,"1,640 kj(392 kcal)",5.4,1.1,72,17,7.5,9.5,1.1,0.44,7,C
frankonia No Suar Added Keks - 90,"1,956 kj(471 kcal)",30,17,50,8.9,7.5,8.2,0.25,0.1,12,D
Maroni - ovinda - 100 ,"1,942 kj(464 kcal)",26.4,23.5,49.1,32.5,7.5,3.7,0.02,0.008,17,D
Zoo -30% sucre - Leibniz - 125,"1,778 kj(425 kcal)",9.8,5.7,72,14,7.5,8.4,1.2,0.48,13,D
Alnatura Kokos mit Kokosblütenzucker - 100 ,"2,565 kj(613 kcal)",47,34,40,31,7.5,3.8,0.1,0.04,18,D
Vollkornkeks - Leibniz - 200 ,"1,841 kj(438 kcal)",15,3.4,64,22,7.5,8.1,1.01,0.404,11,D
Knusper Müsli Triple Choc - Edeka - 500,"1,924 kj(459 kcal)",17.7,8.5,62,23.7,7.5,9.1,0.51,0.204,15,D
Oriinal Dinkelchen - Zartbitterschokolade - Dr. Quendt - 85 ,"1,960 kj(468 kcal)",19.5,12.5,60.1,27.6,7.5,9.2,0.05,0.02,16,D
Croutinos mit Zwiebeln - Knorr - 25,"2,205 kj(527 kcal)",32,16,45,1.6,7.5,7.8,1.9,0.76,19,E
Carrés de chocolat pour pâtisserie - Patissier - 160,"2,170 kj(526 kcal)",29,17,57,53,7.5,5.4,0.01,0.004,21,E
June Erbsen - Edeka Bio - 450 ,351 kj(84 kcal),0.4,0.1,9.7,2.5,7.6,6.6,0.1,0.04,-8,A
Müsli Enten - Hipp - 200,"1,548 kj(370 kcal)",3.1,0.6,70.9,9.6,7.6,10.7,0.05,0.02,-4,A
Fitness nutritious enery - Nestlé - 375,"1,540 kj(368 kcal)",1.8,0.6,74.8,10.8,7.6,9.4,0.9,0.36,-1,A
"Sedanini, lentilles roues - YOU - 250","1,412 kj(335 kcal)",1.5,0.5,50,1,7.6,26,0,0,-6,A
Kinder Fruchte Musli - Alnatura - 500 ,"1,495 kj(354 kcal)",4.3,0.8,65,17,7.6,10,0.05,0.02,-3,A
June Erbsen - ut & ünsti - 1000 ,351 kj(84 kcal),0.4,0.1,9.7,2.5,7.6,6.6,0.1,0.04,-13,A
June Erbsen - EDEKA - 450 ,353 kj(84 kcal),0.4,0.1,9.7,2.5,7.6,6.6,0.102,0.041,-13,A
June Erbsen - ut & ünsti - 1000 ,353 kj(84 kcal),0.4,0.1,9.7,2.5,7.6,6.6,0.09,0.036,-13,A
Fusilli - dmBio - 300  ℮,"1,397 kj(334 kcal)",1.7,0.4,50,1.2,7.6,26,0.01,0.004,-6,A
Schwarze Bohnen - Davert - 400,381 kj(91 kcal),0.5,0.1,12,1.1,7.6,6.6,0.6,0.24,-6,A
Hommous - Al Amier - 180,664 kj(160 kcal),9.8,2.1,6.8,0,7.6,7.3,0.42,0.168,-5,A
Banane-Mandel Fruchtrieel - Lubs - 40 ,"1,530 kj(365 kcal)",13,1.2,52.4,40.3,7.6,7.9,0.03,0.012,0,B
Vollkorn Zwieback - Praum - 225 ,"1,382 kj(328 kcal)",6.2,0.6,55,9.2,7.6,9.2,0.91,0.364,0,B
Bio-Schoko-Dinkel-Müsli - ut Bio,"1,729 kj(411 kcal)",12,5.7,60,15,7.6,12,0.07,0.028,8,C
Tandoori Paste - Sharwood's - 300.0 ,"1,100 kj(263 kcal)",16,1,15,4,7.6,3,5.9,2.36,8,C
Knusper-Schoko-Müsli - K Bio - 500,"1,837 kj(439 kcal)",16,5,60,18,7.6,9.9,0.05,0.02,7,C
Erdnussmus - Dm Bio - 250 ,"2,527 kj(610 kcal)",50,8,11,4.1,7.6,26,0.02,0.008,9,C
Pistaches - Alesto - 250 ,"2,531 kj(605 kcal)",49.2,6.3,10.3,5.6,7.6,26.5,1.78,0.712,6,C
"Rapunzel Fruchtschnitte Mano-baobab, 40 R Stück - 40","1,318 kj(315 kcal)",4.2,0.5,64,59,7.6,2,0.08,0.032,8,C
Peanut butter creamy - Wünsche Handelsellschaft - 350,"2,439 kj(583 kcal)",48,9.8,12,10,7.6,21.9,1.08,0.432,17,D
Dinkel Früchte-Müsli - Bio - 500,"1,758 kj(419 kcal)",15,5.2,57.4,24.6,7.6,9.8,0.41,0.164,11,D
Kokos Mit Kokosblütenzucker - Alnatura - 100 ,"2,611 kj(624 kcal)",47,34,42,36,7.6,4.4,0.21,0.084,19,E
Pfefferminz Zartbitter - Alnatura - 100 ,"2,068 kj(494 kcal)",23,14,63,55,7.6,5,0.01,0.004,21,E
Zartbitter Mandel - Rapunzel - 80 ,"2,406 kj(575 kcal)",41,22,42,39,7.6,6.1,0.01,0.004,20,E
K-Bio Reiswaffeln mit Meersalz - 130 ,"1,620 kj(385 kcal)",7.69,1.54,78.5,7.69,7.69,9.23,0.308,0.123,-3,A
Cizrna mini - Bonduelle - 130  éoutté (2 x 65 ),502 kj(120 kcal),2.2,0.2,14.7,0,7.7,6.4,0.43,0.172,-6,A
Bio Épeautre - olden Sun - 750 r,"1,410 kj(337 kcal)",2.4,0.6,62,2.7,7.7,13,0.08,0.032,-6,A
Chickpeas - Bonduelle - 265 ,502 kj(120 kcal),2.2,0.2,14.7,0,7.7,6.4,0.43,0.172,-6,A
Roenmehl Type 1150 - oldpuder - 1 k,"1,419 kj(339 kcal)",1.3,0.2,68,1.5,7.7,9,0.01,0.004,-6,A
Mandel Mus weiß - Alnatura - 250,"2,816 kj(673 kcal)",61,4.8,5.2,4.6,7.7,22,0.01,0.004,-2,A
Tafel-Meerrettich - Lutz - 200 ,389 kj(93 kcal),4.1,0.5,7.3,5,7.7,2.9,1.25,0.5,-1,A
Vollkorn Spahetti - Biobio - 500 ,"1,473 kj(352 kcal)",3,0.6,65,4,7.7,12.5,0.01,0.004,-6,A
Haselnusskerne anz - Norma - 200 ,"2,783 kj(674 kcal)",63.3,5.4,6,6,7.7,16.3,0.01,0.004,-1,A
ut & ünsti hazelnuts - 200 ,"2,782 kj(674 kcal)",63.3,5.4,6,6,7.7,15.3,0.01,0.004,-1,A
Krunchy joy amapola & naranja - Barnhouse,"1,883 kj(450 kcal)",17,1.6,61,12,7.7,9.3,0.21,0.084,-2,A
Hazelnut kernels - Edeka - 200 ,"2,783 kj(665 kcal)",63.3,5.3,6,5.3,7.7,16.3,0.01,0.004,-1,A
Pistaches - ut & ünsti - 250 ,"2,669 kj(638 kcal)",52.7,7.2,13,6,7.7,24,0.02,0.008,0,B
Pistazien - ut & ünsti - 250 ,"2,685 kj(649 kcal)",53.9,7.2,13,6.1,7.7,24,1.5,0.6,7,C
Kölln Knusper Johurt Himbeer Müsli - 500 ,"1,724 kj(412 kcal)",9.9,3.8,67,21,7.7,10,0.49,0.196,9,C
Alnatura - 200 ,"1,527 kj(361 kcal)",2.4,0.2,68,11,7.7,13,1.9,0.76,9,C
Weißes Mandelmus - Rapunzel - 500 ,"2,807 kj(671 kcal)",61,4.8,5.2,4.6,7.7,22,0.01,0.004,8,C
Weisses Mandelmus - Rapunzel - 250  e,"2,807 kj(671 kcal)",61,4.8,5.2,4.6,7.7,22,0.01,0.004,8,C
Erdnuss Mais mix - Edeka - 200,"2,230 kj(533 kcal)",33.9,6.1,35.8,5.5,7.7,12.2,1.4,0.56,14,D
Zartbitter Raspelschokolade - K Classic - 100 ,"2,152 kj(515 kcal)",28,17,55,51,7.7,6.7,0.01,0.004,21,E
rüne Erbsen Drelli - Alnatura - 250 ,"1,421 kj(336 kcal)",1.8,0.4,57,3.2,7.8,19,0.01,0.004,-6,A
Couscous aus Hartweizen - ener Bio - 500,"1,536 kj(367 kcal)",2.2,0.5,69.8,2,7.8,13.1,0.001,0,-6,A
Hafer-Müsli Früchte - Kölln - 500 ,"1,536 kj(364 kcal)",6,2.8,64,22,7.8,9.5,0.07,0.028,0,B
Cheerios Multi - Nestle - 375 ,"1,598 kj(382 kcal)",4.7,0.9,71,18,7.8,9.4,0.84,0.336,0,B
Bio Hummus Classic - Obela - 150,"1,209 kj(289 kcal)",24.9,3.3,5.9,1.2,7.8,7.5,0.9,0.36,0,B
Kölln Früchte Müsli ohne Zuckerzusatz - 1700 ,"1,536 kj(367 kcal)",6,2.8,64.1,21.9,7.8,9.5,0.07,0.028,0,B
Soft Datteln - ener Bio - 200,"1,142 kj(273 kcal)",0.3,0.3,62,51,7.8,2,0.03,0.012,2,B
"Huel Berry - 1,75 k","1,703 kj(407 kcal)",13.4,2.4,37.9,1.3,7.8,31.1,0.7,0.28,0,B
Berrywhitechoc - myMuesli - 85,"1,745 kj(417 kcal)",16,4.2,53.4,12.8,7.8,10.9,0.06,0.024,6,C
Hummus nature rapide - Alnatura - 60 ,"1,513 kj(363 kcal)",19,2.2,31,2.2,7.8,13,1.2,0.48,6,C
Crunchy Müsli Schwarz-Weiß - biozentrale - 375,"1,920 kj(459 kcal)",16,6.8,64,20,7.8,9.3,0.2,0.08,10,C
Happy crunch - Bio pionier - 325 ,"1,895 kj(453 kcal)",19,4.7,53,24,7.8,13,0,0,9,C
Knusper Müsli - TIP - 750 ,"1,930 kj(462 kcal)",18,9.8,62,22,7.8,10,0.48,0.192,15,D
Müsli Schoko-nuss ranola - Edeka bio,"1,900 kj(454 kcal)",18.3,8.4,58,15.5,7.8,10.5,0.02,0.008,11,D
Schweizer Zart Bitter - ut & ünsti - 100 ,"2,233 kj(536 kcal)",31.5,19,54,47.6,7.8,5.1,0.01,0.004,21,E
Of Switzerland FRIOR NOIR CHOCOLAT NOIR FIN FOURRÉ À LA CRÈME DE NOISETTES ET D'AMANDES - Cailler - 100,"2,389 kj(574 kcal)",38.8,16.4,47.1,44.4,7.8,5.3,0,0,21,E
Chocolat noir/ menthe poivrée - Alnatura - 100 ,"2,033 kj(486 kcal)",22,14,63,56,7.8,5.1,0.01,0.004,21,E
Schokohase Feine Bitter - dm Bio - 75 ,"2,456 kj(592 kcal)",44,28,41,37,7.8,4.9,0.01,0.004,20,E
Couscous - Casino Bio - 500 ,"1,594 kj(376 kcal)",1.1,0.2,78,0.8,7.9,9.9,0.01,0.004,-6,A
Strawberry lime muesli - Mymuesli - 575 ,"1,692 kj(402 kcal)",11.3,2.6,60.1,11.6,7.9,11.2,0.06,0.024,-1,A
Pumpernickel - Delba - 500,837 kj(200 kcal),1.3,0.2,37.6,6.1,7.9,5.5,1.1,0.44,-1,A
Basen-Balance Frühstücksbrei - dmBio,"1,528 kj(362 kcal)",5.4,1,61,7.2,7.9,12,0.01,0.004,-5,A
bio-juniormüsli - Holle - 250 ,"1,510 kj(361 kcal)",3.8,0.7,66.9,5.9,7.9,10.9,0.003,0.001,-5,A
Datteln - Biobio,"1,241 kj(293 kcal)",0.5,0.1,66,64,7.9,2.2,0.01,0.004,2,B
Hafer Beeren Crunchy - Hammer Mühle - 325 ,"1,689 kj(402 kcal)",11.5,7.4,61.8,26.6,7.9,8.8,0.1,0.04,2,B
Erdnuss Creme - ut & ünsti - 350 ,"2,513 kj(606 kcal)",48.1,8.9,15.7,10.1,7.9,23.7,0.78,0.312,5,C
Dinkel Flakes - dmBio - 200,"1,520 kj(362 kcal)",2.4,0.2,68,11,7.9,13,1.4,0.56,7,C
Multi-fruit - Alnatura - 40 ,"1,413 kj(336 kcal)",9.2,3,53,49,7.9,5,0.05,0.02,3,C
Oster Muesli - mymuesli - 575 ,"1,696 kj(401 kcal)",12,4.8,58.3,13.5,7.9,11.1,0.1,0.04,6,C
Hafer Crunchy - dm Bio - 500 ,"1,787 kj(427 kcal)",15,4.6,60,17,7.9,9,0.19,0.076,7,C
Weißes Mandelmus aus Europa - Rapunzel - 250  e,"2,753 kj(658 kcal)",58,4.4,5.1,4.9,7.9,24,0.01,0.004,8,C
Zartbitter Hafer Crunchy - Alnatura - 375,"1,857 kj(463 kcal)",18,3.8,61,20,7.9,9.9,0.18,0.072,7,C
Dijon-Senf - Edeka - 200,778 kj(186 kcal),13.2,0.9,2.5,2.5,7.9,8.4,5.1,2.04,7,C
Dinkel Flakes - dmBio - 200 ,"1,520 kj(326 kcal)",2.4,0.2,68,11,7.9,13,1.4,0.56,7,C
"Müsli , Hafer Crunchy - Dm bio - 500 ","1,791 kj(427 kcal)",15,4.6,60,17,7.9,9,0.19,0.076,7,C
Knusper Müsli Schoko & Mandel - Knusperone - 400 ,"1,802 kj(431 kcal)",16,6.3,61,16,7.9,11,0.74,0.296,12,D
Pindakaas - Calvé - 350,"2,724 kj(651 kcal)",55,7.5,15,10,7.9,20,0.55,0.22,14,D
Veane Art ... Leberwurst ... aus Linsen - Hedi Natur - 140,"1,180 kj(282 kcal)",22,12,11,2.3,7.9,6.1,1.6,0.64,15,D
Yellow Curry Paste - Flyin oose Brand - 50 ,"1,214 kj(294 kcal)",23,3.2,14,5.3,7.9,4.5,7.6,3.04,12,D
Erdnuss Creme crunchy - American Style - 350 ,"2,536 kj(606 kcal)",48.1,8.9,15.7,10.1,7.9,23.7,0.77,0.308,15,D
Erdnüsse uneschält - Markt Ta - 400,"2,602 kj(622 kcal)",51,7,9.8,5.1,7.9,27,0.5,0.2,11,D
emüse-Lasane - Kaufland - 400,"2,874 kj(687 kcal)",38,7.9,65,13,7.9,18,3.6,1.44,22,E
Pennette riate - Barilla - 500 ,"1,452 kj(347 kcal)",2.5,0.5,64,3.5,8,13,0.013,0.005,-6,A
Bio Vollkorn Spiralen - Verival Prinzessin Bio - 500 ,"1,524 kj(360 kcal)",2,0.6,70,0.9,8,12,0.01,0.004,-6,A
Filinchen Das Knusper-Brot - utena - 100 ,"1,606 kj(380 kcal)",4,1,72,1,8,10,0.5,0.2,-4,A
Kraft Klotz - Lieken Urkorn - 500 ,852 kj(202 kcal),1.3,0.3,38,3.5,8,5.5,1.1,0.44,-2,A
Squash seeds - Miros Bio - 400 ,"2,300 kj(554 kcal)",44,8,1.5,1.5,8,34,0.1,0.04,-2,A
Vollkorn Cornflakes - Davert - 250 ,"1,573 kj(376 kcal)",2.3,0.4,76,1.6,8,8.4,0.02,0.008,-6,A
Touche de haricots roues - Bonduelle - 160  / 120  éoutté,452 kj(108 kcal),0.6,0.1,13.9,0.8,8,7.7,0.22,0.088,-8,A
Interale Wheat Complete Farfalle - Barilla - 500 ,"1,452 kj(347 kcal)",2.5,0.5,64,3.5,8,13,0.013,0.005,-6,A
Interale spahetti n.5 - Barilla - 500 ,"1,452 kj(347 kcal)",2.5,0.5,64,3.5,8,13,0.013,0.005,-6,A
"Bäuerliches, Kerni & Safti - Lieken",807 kj(187 kcal),1,0.2,32,1.5,8,5.5,1.3,0.52,-1,A
Vollkorn mit Sonnenblumenkernen - Harry - 500 ,992 kj(237 kcal),7,0.8,32,3.5,8,7.5,1.1,0.44,-3,A
Filinchen Ballaststoff - 75 ,"1,590 kj(380 kcal)",4,1,72,1,8,10,0.5,0.2,-4,A
Quinoa & trio - Tipiak - 400,"1,523 kj(360 kcal)",4.3,0.5,65,2.7,8,13,0,0,-6,A
Veetarische Filet Streifen - arden ourmet - 175,944 kj(226 kcal),11,1.1,3.3,2.1,8,24.5,1.3,0.52,-2,A
Knusper Bär - Alnatura - 375 ,"1,602 kj(383 kcal)",7.1,2.6,64,9.7,8,11,0.31,0.124,-1,A
N° 5-63 Fusilli interale bioloico - arofalo - 500 ,"1,464 kj(350 kcal)",2,0.4,66,3,8,13,0.01,0.004,-6,A
Bulur - EDEKA - 500 ,"1,431 kj(342 kcal)",1.5,0.4,67,0.8,8,11,0.03,0.012,-6,A
Lieken Urkorn Kraftsonne - 500 ,"1,039 kj(248 kcal)",7.5,1,33,4,8,8,1,0.4,-2,A
Basen-Balance Frühstücksbrei - dm Bio - 500 ,"1,528 kj(362 kcal)",5,1,61,7,8,12,0,0,-5,A
Vollkorn Brot - Harry-Brot - 500 ,902 kj(216 kcal),1.7,0.3,39,2.5,8,6.6,1.2,0.48,-2,A
Bio-Kokos-Marille Müsli - Verival - 325 ,"1,678 kj(401 kcal)",13,5.6,58,17,8,10,0.3,0.12,-1,A
Mampfred das Pausenbrot - Lieken Urkorn - 400 ,971 kj(232 kcal),4,0.4,38,4,8,7,1.2,0.48,-2,A
Dinkel-Ecken - Seitenbacher - 450 ,379 kj(91 kcal),3,0.4,71,9,8,13,0.025,0.01,-8,A
Dried mixed veetables - Italiamo - 100 ,577 kj(138 kcal),4,0.9,16.7,9.3,8,4.9,3.98,1.592,0,B
Mix of flour - Miros - 1k,"1,507 kj(357 kcal)",5,0.9,68,4,8,6,1.3,0.52,1,B
Veane Falafel - K-take it veie - 200 ,828 kj(198 kcal),9,1,18,4.6,8,6.7,1.6,0.64,1,B
My muesli - Mymuesli - 575,"1,834 kj(438 kcal)",18,3,54,18,8,11,0.03,0.012,0,B
Alesto Fine Datteln - 250 ,"1,247 kj(298 kcal)",0.4,0,67,63,8,2.5,0,0,2,B
my BiO Aktiv-Brot Backmischun - Nicole ärtner - 330 ,"1,090 kj(260 kcal)",8.6,1,34,1,8,8,1.5,0.6,0,B
Multirain Rins - Crownfield - 500,"1,605 kj(384 kcal)",3,0.3,76.6,18.5,8,7.5,0.63,0.252,1,B
Taylor & Collede  Vanille-Paste - 65 ,829 kj(196 kcal),0,0,45,45,8,0,0,0,6,C
Müsli Früchte und Dinkel - Bio - 500 ,"1,565 kj(374 kcal)",8.7,5.7,61,20,8,8.9,0.05,0.02,8,C
Kalifornische Pistazien eröstet & esalzen - Pfiff - 250 ,"2,573 kj(615 kcal)",51,7,11,7,8,24,1.8,0.72,6,C
Zwieback - rune - 200 ,"1,544 kj(369 kcal)",7,3,60,3,8,13,2,0.8,9,C
Bio knusper müsli - 500 ,"1,858 kj(443 kcal)",15,5.1,63,17,8,10,0.33,0.132,9,C
Schoko Crunchy - dmBio - 500 ,"1,762 kj(420 kcal)",14,3.1,60,21,8,9.4,0.19,0.076,7,C
Roasted Almonds - Max - 150 ,"2,653 kj(634 kcal)",56.5,5.7,6.1,3.6,8,23.2,1.372,0.549,3,C
Vitalis Schoko Müsli klassisch - 600 ,"1,741 kj(416 kcal)",12,4.6,62,24,8,10,0.23,0.092,9,C
Vitalis Schoko Müsli klassisch - Dr.Oetker - 1500 ,"1,741 kj(416 kcal)",12,4.6,62,24,8,10,0.23,0.092,9,C
Merci Dark Orane-Almond - Storck - 100,"2,340 kj(560 kcal)",40,20,44,28,8,12,0.012,0.005,17,D
Erdnuss Creme - American Style - 350,"2,520 kj(608 kcal)",48.7,9.3,14.7,9.1,8,23.8,0.83,0.332,16,D
"Edeka Mix Nüsse, eröstet Und esalzen - 125 ","2,720 kj(650 kcal)",58,9.1,8.1,6.1,8,20,0.7,0.28,16,D
Erdnuss-Creme - ut & ünsti - 350 ,"2,544 kj(608 kcal)",48.7,9.3,14.7,9.1,8,23.8,0.8,0.32,16,D
Zartbitter - ut & ünsti - 100 ,"2,142 kj(514 kcal)",30.1,18.7,51.1,47.8,8,5.6,0.01,0.004,21,E
Feine Kuvertüre zartbitter - zauberhaft Backen - 200,"2,387 kj(571 kcal)",36,23,52,46,8,6.3,0.05,0.02,22,E
Dark chocolate with almond chips 60% cocoa - Naturaplan - 100,"2,460 kj(588 kcal)",43,22,39,34,8,7.1,0,0,19,E
Feine Kuvertüre Zartbitter - zauberhaft Backen - 200,"2,387 kj(571 kcal)",36,23,52,46,8,6.3,0.05,0.02,22,E
old Nut Müsli - Axa - 640,"1,750 kj(420 kcal)",16,1.8,52,3.8,8.1,12,0.1,0.04,-4,A
"ovinda Bio oodel Nudeln, Rote Linsen, 2 X - 250 ","1,498 kj(358 kcal)",3.2,0.6,49.8,2.5,8.1,28.5,0.02,0.008,-6,A
Paleo Müsli mit Zwerhirse & Quinoa - dm Bio - 500 ,"1,761 kj(421 kcal)",17,1.8,50,1.3,8.1,13,0.02,0.008,-4,A
Hafer etreidebrei - Alnatura - 250 ,"1,724 kj(412 kcal)",6.7,1.4,70,1.2,8.1,13,0.02,0.008,-4,A
Kürbiskerne - bleib esund - 175,"2,361 kj(564 kcal)",46,8.6,4,2.3,8.1,30,0.03,0.012,0,B
"Huel Ohne eschmackszusatz & Unesüßt - 1,72 k","1,703 kj(407 kcal)",13.4,2.5,37.4,1,8.1,30.1,0.8,0.32,0,B
Aprikosen uneschwefelt - Kluth - 100,"1,183 kj(280 kcal)",0.8,0.2,61.3,39.7,8.1,2.7,0.2,0.08,0,B
Haferpops Natur - utBio - 375,"1,615 kj(383 kcal)",5.6,1,68,15,8.1,11,0.96,0.384,6,C
Hafer Crunchy - Alnatura - 750,"1,887 kj(451 kcal)",17,4.6,61,14,8.1,9.5,0.27,0.108,8,C
Hummus Pikant - K-Classic - 200 ,"1,247 kj(298 kcal)",23,2.3,13,4.8,8.1,6.3,1.4,0.56,7,C
