,product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
18491,Orangensaft - Rio d'Oro - 1l,180 kj(43 kcal),0.2 g,0.1 g,9 g,9 g,,0.7 g,0.01 g,0.004 g,12,E
18492,Chio Tortillas Hot Chili - 125 g,"2,021 kj(483 kcal)",22 g,7 g,63 g,2.9 g,,5.9 g,2 g,0.8 g,20,E
18493,Kakao Crème - Nudossi - 300g,"2,393 kj(575 kcal)",39 g,11 g,48 g,47 g,,5 g,0.08 g,0.032 g,27,E
18494,Pesto alla genovese - Gourmet - 180g,"1,833 kj(445 kcal)",45 g,8.2 g,3.5 g,1.8 g,,5.9 g,2.6 g,1.04 g,23,E
18495,Fond de tartelettes - Monarc - 140 g,"6,489 kj(1551 kcal)",7 g,2 g,70 g,41 g,,5.5 g,0.8 g,0.32 g,23,E
18496,"Adelholzener Multivitamin - 0,5 l",154 kj(36 kcal),< 0.5 g,< 0.1 g,8.6 g,8.5 g,,< 0.5 g,< 0.01 g,0.004 g,12,E
18497,Süßrahm-Butter Bio - EDEKA - 250g,"3,071 kj(747 kcal)",82.5 g,58.8 g,0.6 g,0.6 g,,0.5 g,0.03 g,0.012 g,19,E
18498,Joghurt Himbeer-Vanille weiße Schokolade - Lindt - 100 g,"2,339 kj(559 kcal)",35 g,20 g,54 g,47 g,,6.9 g,0.22 g,0.088 g,26,E
18499,Coca Cola - 330 ml,180 kj(42 kcal),0 g,0 g,10.6 g,10.6 g,,0 g,0 g,0 g,14,E
18500,Kokosöl nativ - Dm - 620 ml,"3,421 kj(832 kcal)",92 g,87 g,< 0.5 g,< 0.5 g,< 0.5 g,< 0.5 g,0.03 g,0.012 g,20,E
18501,Smarties - Nestlé - 130g,"2,000 kj(478 kcal)",19.6 g,11.3 g,69.5 g,64.1 g,1 g,5.3 g,0 g,0 g,24,E
18502,Wildfrucht - Gut & Günstig - 400 g,"1,506 kj(360 kcal)",0.003 g,0.003 g,89.6 g,87.7 g,,0.4 g,0.18 g,0.072 g,20,E
18503,Cheese Pop Gouda - Cheesepop - 65 g,"2,463 kj(593 kcal)",47 g,33 g,0 g,0 g,,40 g,3.2 g,1.28 g,22,E
18504,Delikatess Wiener Würstchen - Dulano - 2 x 200 g,"1,182 kj(285 kcal)",25 g,9.9 g,2 g,1 g,,13 g,1.9 g,0.76 g,20,E
18505,Fever-Tree Tonic water - 200ml,149 kj(36 kcal),0 g,0 g,8.9 g,8 g,,0 g,0 g,0 g,11,E
18506,American style Burger Sauce - Heinz,"1,569 kj(375 kcal)",36 g,31 g,12 g,9.3 g,0 g,1 g,2.1 g,0.84 g,25,E
18507,Keks'n Cream Choco - LeibnizBahlsen - 228g,"2,187 kj(28 kcal)",61 g,28 g,61 g,28 g,,5.5 g,0.83 g,0.332 g,25,E
18508,Lindt Pralinés Classic - Lindt & Sprüngli - 200 g,"2,330 kj(557 kcal)",35 g,16 g,51 g,48 g,,7.7 g,0.3 g,0.12 g,27,E
18509,Oreo cookies golden - 154 g,"2,033 kj(486 kcal)",20 g,5 g,68 g,35 g,1.7 g,5.3 g,0.88 g,0.352 g,19,E
18510,Barres de Mozart - Maître Truffout - 200 g,"2,129 kj(512 kcal)",29 g,16 g,56 g,53 g,,4.2 g,0.09 g,0.036 g,25,E
18511,Pate a tariner - Mars - 200 g,"2,339 kj(559 kcal)",34.9 g,8.2 g,55.1 g,52 g,,4.7 g,0.15 g,0.06 g,24,E
18512,85% Powerful Black Cacao - Lindt,"2,413 kj(577 kcal)",46 g,28 g,19 g,11 g,,12.5 g,0.02 g,0.008 g,19,E
18513,Zenits Erdnussbutter 90% Crunchy - Zentis - 350g,"2,602 kj(622 kcal)",50 g,10 g,15 g,11 g,,25 g,1.1 g,0.44 g,22,E
18514,Bounty - 57 g (2 * 28.5 g),"2,040 kj(488 kcal)",25.7 g,21.1 g,58.9 g,46.3 g,0 g,3.51 g,0.254 g,0.102 g,27,E
18515,Beurre pasteurisé - Denner - 250g,"3,105 kj(742 kcal)",82 g,54 g,0.5 g,0.5 g,,0.5 g,0 g,0 g,19,E
18516,Vollmilch Schokolade - Dm bio,"2,439 kj(583 kcal)",40 g,25 g,47 g,46 g,2.3 g,8 g,0.25 g,0.1 g,26,E
18517,Snickers - 50g,"2,013 kj(481 kcal)",22.5 g,7.9 g,60.5 g,51.8 g,,8.6 g,0.63 g,0.252 g,25,E
18518,B-ready - Ferrero - 132 g,"2,177 kj(521 kcal)",27 g,9.5 g,60.7 g,47.1 g,,7.2 g,0.559 g,0.224 g,27,E
18519,Nacho Cheese - Doritos - 125 g,"2,088 kj(499 kcal)",25.8 g,25.1 g,57.4 g,2.7 g,1 g,6.4 g,1.2 g,0.48 g,20,E
18520,Excellence Caramel à la Pointe de sel - Lindt - 100 g en 10 carreaux,"2,121 kj(507 kcal)",28 g,17 g,55 g,54 g,,6.3 g,0.37 g,0.148 g,27,E
18521,Nutella - Ferrero - 500 g,"2,252 kj(539 kcal)",30.9 g,10.6 g,57.5 g,56.3 g,,6.3 g,0.107 g,0.043 g,26,E
18522,Delikatess Mayonnaise - Thomy - 100 ml,"2,964 kj(721 kcal)",79.3 g,10 g,0.2 g,0.2 g,0.1 g,1.2 g,0.8 g,0.32 g,20,E
18523,Gewürzspekulatius - Backerei hosselmann - 600g,"1,996 kj(477 kcal)",18.7 g,9.4 g,70 g,27.2 g,0 g,6 g,0.875 g,0.35 g,23,E
18524,Salami - Bio Bio Zimbo - 100 g,"1,356 kj(324 kcal)",25 g,10 g,1.7 g,0 g,,23 g,3.7 g,1.48 g,23,E
18525,Knusper Müsli Schoko - ja! - 600g,"7,920 kj(1893 kcal)",17 g,5.9 g,60 g,17.9 g,,8.7 g,0.4 g,0.16 g,19,E
18526,Chocolat Au Lait Aux éclats De Noisettes 100g Villars - 100 g,"2,385 kj(570 kcal)",39 g,20 g,47 g,46 g,3 g,8 g,0.275 g,0.11 g,25,E
18527,Nutella - 825 g,"2,278 kj(544 kcal)",31.6 g,11 g,57.6 g,56.8 g,,6 g,0.114 g,0.046 g,26,E
18528,Wiener Würstchen - Thüringer - 6pcs,"1,127 kj(269 kcal)",24 g,9.5 g,0.5 g,0.5 g,,13 g,2 g,0.8 g,20,E
18529,Croissants x4 mit Kakaocremefüllung - 7 days - 260 g,"1,874 kj(448 kcal)",28 g,14 g,42 g,15 g,,6 g,0.4 g,0.16 g,19,E
18530,OREO Fresh Milk-Snack - 120g (4x30g),"2,122 kj(510 kcal)",34 g,22 g,45 g,36 g,,5.2 g,0.31 g,0.124 g,24,E
18531,"Cerveja Sagres Radler 0% 0,33LT (6X4) - 30ml",134 kj(32 kcal),0.1 g,0.1 g,7.5 g,6.5 g,0 g,0.1 g,0 g,0 g,10,E
18532,Nutella - Ferrero - 750g,"2,252 kj(539 kcal)",30.9 g,10.6 g,57.5 g,56.3 g,,6.3 g,0.107 g,0.043 g,26,E
18533,Rewe Beste Wahl die Cola - 1 L,180 kj(42 kcal),0 g,0 g,10.6 g,10.6 g,0 g,0 g,0 g,0 g,14,E
18534,Cola - Coca-Cola - 1l,180 kj(42 kcal),0 g,0 g,10.6 g,10.6 g,0 g,0 g,0 g,0 g,14,E
18535,frankonia Vollmilch - 80 g,"2,334 kj(560 kcal)",37 g,23 g,46 g,33 g,1.6 g,1.6 g,10 g,4 g,32,E
18536,Nestle  Kondensmilch - 400g,"1,397 kj(331 kcal)",9 g,6.1 g,55 g,55 g,,7.6 g,0.25 g,0.1 g,21,E
18537,Cookie Dough Lemon Cake - Halloren - 145 g,"2,168 kj(519 kcal)",30 g,20 g,57 g,46 g,,4.6 g,0.1 g,0.04 g,26,E
18538,Original CookieDough Chocolate Chip - Halloren - 150 g,"2,083 kj(498 kcal)",26 g,17 g,61 g,54 g,,4.1 g,0.43 g,0.172 g,27,E
18539,Butter - Weihenstephan - 250 g,"3,063 kj(732 kcal)",82 g,55 g,1 g,1 g,,0.6 g,0.04 g,0.016 g,19,E
18540,Caramel sensation - Baileys - 360 ml,"1,506 kj(360 kcal)",23 g,15 g,34 g,30 g,,3.2 g,0.19 g,0.076 g,20,E
18541,Delikatess Bacon - ja! - 100 g,"1,341 kj(321 kcal)",29 g,12 g,< 0.5 g,< 0.5 g,,15 g,2.4 g,0.96 g,24,E
18542,Pate d’amande enrobée de chocolat a l’ananas - Favorina - 125g,"1,874 kj(448 kcal)",23.5 g,5.8 g,46.6 g,45.5 g,,7.9 g,0.02 g,0.008 g,20,E
18543,"Snyder's of hanover, sweet and salty pretzel pieces - Snyder’s Of Anover - 100g","2,050 kj(490 kcal)",25.6 g,12.3 g,57.4 g,14.2 g,2.1 g,6.4 g,1.7 g,0.68 g,24,E
18544,"Ritter Sport Nugat - 16,67 g","2,318 kj(554 kcal)",34 g,14 g,54 g,51 g,,7.3 g,0.12 g,0.048 g,26,E
18545,Brookie - REWE Feine Welt - 85 g,"1,856 kj(444 kcal)",26 g,14 g,46 g,36 g,,5.5 g,0.28 g,0.112 g,23,E
18546,Traubensaft - rio d'oro - 1 l,285 kj(68 kcal),< 0.2 g,< 0.04 g,16 g,16 g,,0.2 g,< 0.004 g,0.002 g,10,E
18547,Pralinés nougat - Lindt - 200g,"2,414 kj(577 kcal)",37 g,14 g,50 g,47 g,,9.2 g,0.16 g,0.064 g,27,E
18548,7 Days bake rolls Tomato-Olive Oregano - 250 g,"1,888 kj(449 kcal)",15 g,6.6 g,63 g,7 g,,14 g,2.7 g,1.08 g,22,E
18549,Ritter Sport Adventskalender - 208 g,"2,385 kj(570 kcal)",37 g,19 g,50 g,49 g,,7 g,0.2 g,0.08 g,27,E
18550,Bahlsen Feinster Butter-spekulatius - 200 g,"1,992 kj(476 kcal)",19 g,12 g,68 g,23 g,,7 g,0.95 g,0.38 g,24,E
18551,Baumkuchen mit Zartbitterschokolade - Wintertraum - 300g,"2,044 kj(490 kcal)",30 g,20 g,48 g,34 g,,6.8 g,0.28 g,0.112 g,24,E
18552,Bananen-nektar - Kaufland - 1 l,259 kj(62 kcal),0.5 g,0.1 g,15 g,15 g,< 0.5 g,0.5 g,0.05 g,0.02 g,19,E
18553,81% Die Starke - Ritter Sport - 100 g,"2,519 kj(609 kcal)",52 g,33 g,20 g,16 g,,9.4 g,0.01 g,0.004 g,20,E
18554,"Ultimate cheddar microwave popcorn, ultimate cheddar - Jolly Time - 3 x 100 g","2,029 kj(485 kcal)",33.33 g,16.67 g,51.52 g,3.03 g,18.2 g,6.06 g,2.575 g,1.03 g,21,E
18555,Snickers - 50 g,"2,020 kj(482 kcal)",22 g,8 g,60 g,52 g,0 g,8 g,0.6 g,0.24 g,25,E
18556,Kinder Maxi - 378 g,"2,360 kj(564 kcal)",35 g,22.6 g,53.5 g,53.3 g,,8.7 g,0.313 g,0.125 g,28,E
18557,Gut & Günstig - Erdbeer Banane Traube Smoothie - Edeka - 250 ml,249 kj(59 kcal),0.2 g,0.02 g,12.1 g,11.6 g,,0.8 g,0.003 g,0.001 g,17,E
18558,Choco Digestive - Gullón - 300 g,"2,087 kj(499 kcal)",24 g,13 g,63 g,26 g,,6 g,1.075 g,0.43 g,25,E
18559,Chocolate Chunks - Ruf - 100 g,"2,138 kj(511 kcal)",28.4 g,17.3 g,53.4 g,47.1 g,,6.3 g,0 g,0 g,26,E
18560,Nürnberger Butterzeug - Wicklein - 130 g,"2,147 kj(513 kcal)",25.2 g,17 g,63.2 g,24.7 g,2.8 g,6.9 g,0.18 g,0.072 g,19,E
18561,Noir Intense - Fin Carré - 100 g ℮,"2,367 kj(571 kcal)",42 g,26 g,32 g,26 g,,9.9 g,0.2 g,0.08 g,22,E
18562,Bahlsen Feinster Mandel-spekulatius,"2,013 kj(481 kcal)",20 g,7.7 g,66 g,23 g,0 g,7.9 g,0.84 g,0.336 g,21,E
18563,Celebrations 269G - Mars - 269 g,"2,066 kj(499 kcal)",25 g,15 g,62 g,54 g,0 g,5.7 g,0.37 g,0.148 g,27,E
18564,Kräuter Tube - Meggle - 80 g,"2,373 kj(577 kcal)",62 g,23 g,3.3 g,1.5 g,,1 g,2 g,0.8 g,20,E
18565,Crab Cream - Friedrichs - 100 g,"1,900 kj(450 kcal)",44 g,3.4 g,10 g,5 g,,6 g,4.8 g,1.92 g,19,E
18566,"Alkoholfrei Zitrone - Lübzer - 0,5 L",130 kj(31 kcal),0 g,0 g,7 g,6.1 g,,0 g,0.003 g,0.001 g,10,E
18567,Selection - Assorted chocolates from Belgium - Alnatura - 100 g,"2,300 kj(553 kcal)",39.6 g,21.3 g,39.7 g,38.4 g,3.4 g,7.8 g,0.1 g,0.04 g,21,E
18568,Schwarzwälder Landjäger - Schwarzwaldhof - 40.0 g,"1,866 kj(446 kcal)",38 g,15.5 g,1 g,1 g,0.5 g,25 g,3.9 g,1.56 g,25,E
18569,Super nut vegan - Ichoc - 80 g e,"2,464 kj(589 kcal)",41.5 g,18 g,48.6 g,37.5 g,,4.2 g,0.1 g,0.04 g,25,E
18570,Choco-Riz - Wawi - 200 g,"2,128 kj(509 kcal)",27 g,17 g,60 g,45 g,,5.8 g,0.18 g,0.072 g,25,E
18571,Cervelatwurst - Dulano - 200 g,"1,265 kj(305 kcal)",25 g,10.8 g,1 g,0.9 g,,19 g,3.5 g,1.4 g,23,E
18572,Caffè latte - Emmi - 230 ml,226 kj(54 kcal),1.2 g,0.7 g,8.1 g,7.6 g,,2.6 g,0.15 g,0.06 g,14,E
18573,Vollmilchschokolade Laktosefrei - Rewe - 100 g,"2,305 kj(551 kcal)",34 g,21 g,51 g,50 g,,9.2 g,0.2 g,0.08 g,26,E
18574,Orange Cake mit Zartbitter-Schokolade - ja! - 300 g,"1,594 kj(381 kcal)",10 g,6 g,69 g,52 g,,3 g,0.15 g,0.06 g,19,E
18575,Würzige Ziege - Rewe - 150 g,"1,174 kj(283 kcal)",23 g,13 g,1 g,0.9 g,,18 g,1.4 g,0.56 g,19,E
18576,Original spanische Chorizo-Salami - Wilhelm Brandenburg - 80g,"1,350 kj(328 kcal)",25 g,9 g,5 g,3 g,,20 g,4 g,1.6 g,22,E
18577,Lime curd - Wilkin & Sons - 312g,"1,502 kj(359 kcal)",13 g,7.6 g,58 g,54 g,,2 g,0.28 g,0.112 g,22,E
18578,Kaminwurzerl - Wilhelm Brandenburg - 100 g,"1,789 kj(431 kcal)",35 g,14 g,0.3 g,0.3 g,,28.5 g,4.5 g,1.8 g,25,E
18579,Milka Noisette - 100 g,"2,291 kj(549 kcal)",34 g,16 g,53 g,51 g,2.8 g,7.5 g,0.32 g,0.128 g,25,E
18580,Duo Cookie Cream - Mike Mitchell's - 400 g,"2,388 kj(573 kcal)",37.3 g,8.8 g,56.9 g,53.7 g,0 g,1.7 g,0.16 g,0.064 g,25,E
18581,Halloren Kugeln Stracciatella - 125 g,"1,802 kj(428 kcal)",13 g,8.8 g,71 g,66 g,,4.3 g,0.07 g,0.028 g,23,E
18582,Baumkuchen - Wintertraum - 300 g,"2,004 kj(479 kcal)",28 g,19 g,51 g,38 g,,6.8 g,0.28 g,0.112 g,24,E
18583,Lien Ying Wok cubes sweet and sour - 40 g,"2,590 kj(619 kcal)",60 g,28 g,19 g,17 g,,1.1 g,12 g,4.8 g,30,E
18584,Deluxe Pâte À Tartiner Caramel Toffeepasta - 200 g,"2,372 kj(567 kcal)",34.8 g,8.3 g,62.7 g,62.2 g,,0.8 g,0.13 g,0.052 g,25,E
18585,Salted Caramel - Twix - 230g,"2,056 kj(491 kcal)",24 g,14 g,65 g,49 g,,4.3 g,0.83 g,0.332 g,29,E
18586,Cookies American Style Double Chocolate - REWE Beste Wahl - 225g,"2,080 kj(497 kcal)",25 g,14 g,60 g,39 g,,6 g,0.65 g,0.26 g,26,E
18587,Manner Lebkuchen Marmelade-knöpfe - 180 g,"1,448 kj(346 kcal)",12 g,6.8 g,62 g,43 g,,3.6 g,0.27 g,0.108 g,20,E
18588,Oreo white - Mondelez - 100g,"2,347 kj(562 kcal)",34 g,19 g,59 g,53 g,0.5 g,4.4 g,0.38 g,0.152 g,28,E
18589,Feinschmecker Salami mit Brief verfeinert - Gut & Günstig - 125 g,"1,720 kj(415 kcal)",35 g,16 g,1 g,1 g,,24 g,4 g,1.6 g,25,E
18590,"Reiswaffeln Snacky Cracky, Joghurt - Lidl - 150g","2,108 kj(503 kcal)",23.6 g,14.3 g,66.8 g,34.2 g,,5.3 g,0.15 g,0.06 g,23,E
18591,Kaffeesplitter - Ritter Sport - 100 g,"2,176 kj(522 kcal)",31 g,18 g,50 g,48 g,,5.9 g,0.01 g,0.004 g,26,E
18592,Frischei Waffeln - Café Time - 300 g,"2,105 kj(503 kcal)",34 g,9.1 g,43 g,25 g,,6.7 g,0.53 g,0.212 g,22,E
18593,Frischkäsezubereitung mit Vanillegeschmack in Glasur aus Schokoladenmischung - Svalya - 40g,"1,440 kj(345 kcal)",21 g,13 g,26 g,25 g,,13 g,0.1 g,0.04 g,19,E
18594,Milch-Schnitte - Ferrero - 280g,"1,759 kj(420 kcal)",27.9 g,16.6 g,34 g,29.5 g,,7.9 g,0.61 g,0.244 g,23,E
18595,"Original - Coca-Cola - 1,25 L",180 kj(42 kcal),0 g,0 g,10.6 g,10.6 g,,0 g,0 g,0 g,14,E
18596,Gold bunny cioccolato fondente - Lindt - 100 g,"2,328 kj(561 kcal)",39 g,24 g,39 g,35 g,,7.9 g,0.04 g,0.016 g,23,E
18597,Now Orange Cola Bio-Limo - 0.75l,155 kj(37 kcal),< 0.5 g,< 0.1 g,9.5 g,9 g,,< 0.5 g,< 0.02 g,0.008 g,12,E
18598,Pains au Chocolat - Schokobrötchen - Biscoteria - 360 g,"1,703 kj(407 kcal)",20.8 g,10.6 g,47 g,10.6 g,,6.5 g,1.1 g,0.44 g,21,E
18599,Pains au chocolat - Monarc - 45 g,"1,741 kj(416 kcal)",22 g,11.5 g,46 g,13 g,,7 g,1 g,0.4 g,21,E
18600,Lindt Excellence 70% Cacao Probierpreis -25%,"2,368 kj(566 kcal)",41 g,24 g,34 g,29 g,0 g,9.5 g,0.1 g,0.04 g,23,E
18601,Echt und recht Bio Geflügel Salami - Wiltmann - 80 g,"1,150 kj(275 kcal)",19 g,8.5 g,1 g,1 g,,24 g,3.5 g,1.4 g,21,E
18602,Confit de canard - Mets Des Rois - 765.0 g,"2,222 kj(531 kcal)",50.9 g,20.29 g,0.77 g,0.51 g,,17.1 g,0.71 g,0.284 g,19,E
18603,Nutella - 1kg,"2,252 kj(539 kcal)",30.9 g,10.6 g,57.5 g,56.3 g,,6.3 g,0.107 g,0.043 g,26,E
18604,Mangue-vanille - Andechser Natur - 500 g e,377 kj(90 kcal),31 g,21 g,11.7 g,11.3 g,,38 g,14 g,5.6 g,23,E
18605,Lebkuchen - Gut & Günstig,"2,530 kj(606 kcal)",15.6 g,9.44 g,105 g,66.1 g,,8.33 g,0.389 g,0.156 g,27,E
18606,Galette de riz - dm Bio - 100g,"2,092 kj(500 kcal)",25 g,15 g,60 g,28 g,,7.6 g,0.24 g,0.096 g,23,E
18607,Chocolat Lindt Cognac - 100 g,"1,954 kj(467 kcal)",23 g,14 g,57 g,57 g,,4.5 g,0.12 g,0.048 g,25,E
18608,Ritter Sport - 100 g,"2,594 kj(627 kcal)",50 g,32 g,27 g,24 g,,7 g,0 g,0 g,22,E
18609,Baguette-Salami - Stockmeyer - 100g,"1,562 kj(376 kcal)",30 g,13 g,0.5 g,0.5 g,,26.1 g,4.3 g,1.72 g,24,E
18610,QuickkVit Durstlöscher Sauerkirsch-Zitrone - Convivo GmbH - 500 ml,200 kj(47 kcal),0 g,0 g,11 g,11 g,0 g,0 g,0 g,0 g,15,E
18611,Tony's Chocolonely Mandel Meersalz - 180g,"2,255 kj(539 kcal)",35 g,18.2 g,44 g,41.5 g,,7.4 g,0.51 g,0.204 g,27,E
18612,Vollmilch-Weihnachtsmann - Kinder - 55 g,"2,413 kj(579 kcal)",36.2 g,24.1 g,53.9 g,53.6 g,,8.8 g,0.305 g,0.122 g,28,E
18613,Bananen Nektar - REWE Beste Wahl - 1l,205 kj(49 kcal),0 g,0 g,11.9 g,11.2 g,,0.3 g,0 g,0 g,15,E
18614,Prinzen Rolle - De Beukelaer - 400 g,"2,054 kj(491 kcal)",21 g,14 g,68 g,35 g,3 g,6.1 g,0.3 g,0.12 g,21,E
18615,Fever-Tree Premium Natural Mixers Mediterranean Tonic Water - 200 ml,151 kj(36 kcal),0 g,0 g,9 g,7.4 g,,0 g,0 g,0 g,11,E
18616,Mediterranean Tonic Water - Fever-Tree - 500 ml,151 kj(36 kcal),0 g,0 g,9 g,7.4 g,,0 g,0 g,0 g,11,E
18617,Gezuckerte Kondensmilch - Dovgan - 90 g,"1,372 kj(325 kcal)",8 g,5.4 g,56.4 g,56.4 g,< 0.1 g,6.9 g,0.2 g,0.08 g,19,E
18618,Dragierte Mandeln - Mister Choc - 200 g,"2,306 kj(554 kcal)",36 g,13.2 g,42.9 g,41.3 g,,12 g,0.17 g,0.068 g,25,E
18619,Pick Up! Choco & Milk 5er Multipack - Bahlsen - 5 x 28 g,"2,160 kj(516 kcal)",27 g,17 g,61 g,34 g,,6.3 g,0.5 g,0.2 g,25,E
18620,Orange - Flamingo Feeling - Eizbach - 330ml,167 kj(39 kcal),0.01 g,< 0.002 g,9.6 g,9.6 g,,0.05 g,0.02 g,0.008 g,13,E
18621,Schoko Müsli Triple Chocolate - Korn Mühle - 500 g,"1,924 kj(459 kcal)",17.7 g,8.5 g,62 g,23.7 g,,9.1 g,0.51 g,0.204 g,20,E
18622,Chico Erfrischungsgetränk mit Hanf-Minz-geschmack - Live Well Beverages - 250ml,148 kj(35 kcal),0 g,0 g,8.1 g,8.1 g,,0 g,0 g,0 g,11,E
18623,Gekochte Mettwurst - Wilhelm Brandenburg - 200 g,"1,156 kj(279 kcal)",24 g,9 g,0.5 g,0.5 g,,15 g,2.4 g,0.96 g,21,E
18624,Westerwälder Schinkenwurst - Hüschs Landkost,994 kj(238 kcal),19.2 g,7.6 g,0.5 g,0.4 g,,16.3 g,2.58 g,1.032 g,19,E
18625,"Vitamalz, Das Original - 0,5 l",176 kj(42 kcal),0 g,0 g,10.2 g,7.9 g,,0 g,0 g,0 g,12,E
18626,Eberhard dunkle Schokolade mit Haselnüssen - Eberhard Odenwälder Confiserie-Schokolade - 100g,"2,393 kj(572 kcal)",41.4 g,21.2 g,37.8 g,36 g,,6.8 g,0.11 g,0.044 g,24,E
18627,Chocolate Sticks Mint - Fellini - 125 g,530 kj(127 kcal),30 g,18 g,61 g,60 g,,2.5 g,0.01 g,0.004 g,21,E
18628,Sriracha Super hot Chilisauce - Flying Goose Brand - 200ml,704 kj(168 kcal),1.7 g,0.3 g,34 g,27 g,,1.8 g,8.7 g,3.48 g,26,E
18629,Mango Maracuja Nektar - Rewe Beste Wahl - 1 l,196 kj(46 kcal),0 g,0 g,10.7 g,10.7 g,0 g,0 g,0.01 g,0.004 g,15,E
18630,Chocolate con almendras - Lidl - 100g,"2,297 kj(549 kcal)",33.9 g,15.3 g,49 g,47.2 g,,10.2 g,0.29 g,0.116 g,27,E
18631,Die Gute Bio-Schokolade - Plant-for-the-Planet - 100 g,"2,400 kj(577 kcal)",38 g,23 g,50 g,49 g,,8.1 g,0.21 g,0.084 g,27,E
18632,Milka Noisette Entières - MilkaMondelez - 100 g,"2,316 kj(556 kcal)",36 g,15 g,49 g,47 g,3.3 g,8.1 g,0.3 g,0.12 g,24,E
18633,Choclait Chips mit Spekulatiusgeschmack - Nestle - 115 g,"2,133 kj(510 kcal)",26.9 g,14.9 g,59 g,38.7 g,3.4 g,6.1 g,0.06 g,0.024 g,21,E
18634,Delikatess- Jagdwurst - Classic - 200g,"1,146 kj(274 kcal)",24 g,9.6 g,0.7 g,0.6 g,,13.5 g,2 g,0.8 g,20,E
18635,Rotbäckchen Konzentration Kraftpaket - Rabenhorst - 60 ml,282 kj(66 kcal),< 0.5 g,< 0.1 g,16 g,16 g,< 0.5 g,< 0.5 g,0.03 g,0.012 g,10,E
18636,Delikatess Lyoner - Kaufland Classic - 150g,"1,100 kj(263 kcal)",23 g,9.9 g,0.9 g,0.7 g,,13 g,1.9 g,0.76 g,20,E
18637,Rewe Bio Laugen Cracker - 100 g,"1,898 kj(451 kcal)",15 g,7.2 g,68 g,2.5 g,,9.1 g,2.8 g,1.12 g,22,E
18638,Chocolate - Lindt - 150 g,"2,257 kj(543 kcal)",37 g,23 g,41 g,37 g,,6.9 g,0.03 g,0.012 g,24,E
18639,Ice lollies ORANGE - 600ml,339 kj(81 kcal),0 g,0 g,20 g,19 g,,0 g,0.01 g,0.004 g,20,E
18640,Antioxidant Super Smoothie - innocent - 360 ml,238 kj(56 kcal),0 g,0 g,13 g,11 g,0.5 g,0.77 g,0 g,0 g,16,E
18641,"balisto - 166,5g","2,105 kj(503 kcal)",24.9 g,11 g,61 g,44.6 g,3.2 g,7 g,0.67 g,0.268 g,24,E
18642,Bounty Chocolate Spread With Coconut Flakes - 200g,"2,464 kj(589 kcal)",39.7 g,13 g,54.5 g,41.7 g,0 g,2.8 g,0.13 g,0.052 g,26,E
18643,Weiss Lebkuchenherzen Vollmilch Gefüllt - 300 g,"1,569 kj(375 kcal)",10.1 g,6.4 g,64.5 g,42.8 g,,4.8 g,0.37 g,0.148 g,20,E
18644,Pesto ricotta e noci - Barilla - 120g,"1,695 kj(405 kcal)",36.5 g,5 g,13.2 g,6.5 g,1.6 g,5.2 g,2.5 g,1 g,19,E
18645,Rewe Beste Wahl Raspelschokolade Edelherb - 100 g,"2,189 kj(523 kcal)",33 g,20.6 g,44.8 g,37.8 g,,7.5 g,0 g,0 g,24,E
18646,Nutella - Ferrero - 600g,"2,278 kj(544 kcal)",31.6 g,11 g,57.6 g,56.8 g,,6 g,0.114 g,0.046 g,26,E
18647,Pfiffikus klassik - Greisinger - 120 g,"1,845 kj(444 kcal)",35 g,16 g,1 g,1 g,,31 g,4.5 g,1.8 g,25,E
18648,Salamini Mignon al Finocchio - Italiamo - 150 g,"1,763 kj(425 kcal)",35 g,14 g,0.5 g,< 0.5 g,,27 g,4.5 g,1.8 g,25,E
18649,Salamini al tartufo - Italiamo - 2x 50 g,"2,011 kj(485 kcal)",41 g,14 g,1 g,0.5 g,,28 g,3.5 g,1.4 g,26,E
18650,Nutella - 825g,"2,252 kj(539 kcal)",30.9 g,10.6 g,57.5 g,56.3 g,,6.3 g,0.107 g,0.043 g,26,E
18651,Twix Xtra - 75 g,"2,064 kj(493 kcal)",24 g,14 g,65 g,49 g,,0.38 g,0.38 g,0.152 g,27,E
18652,Sondey - 65 g,"2,117 kj(506 kcal)",26.3 g,18.4 g,60.4 g,38.7 g,,5.6 g,0 g,0 g,24,E
18653,Butter cookies (galletas de mantequilla) - Favorina,"1,966 kj(470 kcal)",18 g,11 g,70 g,30 g,,6 g,0.08 g,0.032 g,21,E
18654,Cookies & Cream - Moser Roth - 75 g,"2,418 kj(578 kcal)",39 g,23 g,49 g,47 g,,7.7 g,0.29 g,0.116 g,28,E
18655,Milnetti Minis - Classic - 400 g,"1,862 kj(445 kcal)",16 g,9.6 g,71 g,61 g,0.9 g,3.6 g,0.53 g,0.212 g,26,E
18656,Pick-up triple choc - Bahlsen - 28 g,"2,054 kj(491 kcal)",23 g,13 g,63 g,36 g,,6.4 g,0.6 g,0.24 g,25,E
18657,Lachs Sahne Gratin - Maggi - 26 g,"2,190 kj(526 kcal)",35.9 g,3.3 g,44.4 g,21.8 g,0.8 g,5.4 g,9.9 g,3.96 g,23,E
18658,Mini Pralinés - Lindt - 100 g,"2,201 kj(526 kcal)",30 g,14 g,54 g,47 g,,7.3 g,0.17 g,0.068 g,26,E
